Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.7503219,99.0,3.448834,-2.3136363812167233,-2.3136363812167233,1.0
20000,2.734287,99.0,4.515984,-2.0259999993443487,-2.0259999993443487,1.0
30000,2.7226398,99.0,4.5267577,-2.8609999799728394,-2.8609999799728394,1.0
40000,2.7298505,99.0,5.1310015,-2.1110000117123127,-2.1110000117123127,1.0
50000,2.7345908,99.0,5.1568775,-2.2349999821186066,-2.2349999821186066,1.0
60000,2.6763697,99.0,8.941817,-2.327999989539385,-2.327999989539385,1.0
70000,2.679273,99.0,9.062488,-2.305000018179417,-2.305000018179417,1.0
80000,2.6290116,99.0,12.644736,-2.0130000050365924,-2.0130000050365924,1.0
90000,2.630802,99.0,11.844388,-1.9050000166893006,-1.9050000166893006,1.0
100000,2.5980642,99.0,14.644546,-1.5870000123977661,-1.5870000123977661,1.0
110000,2.6122348,99.0,14.550608,-2.0859999963641167,-2.0859999963641167,1.0
120000,2.61179,99.0,13.9761095,-2.100000005364418,-2.100000005364418,1.0
130000,2.5772781,99.0,17.035622,-2.057000011205673,-2.057000011205673,1.0
140000,2.5238636,99.0,20.25263,-2.38500000923872,-2.38500000923872,1.0
150000,2.5102644,99.0,20.018143,-1.8000000074505806,-1.8000000074505806,1.0
160000,2.5082617,99.0,19.872538,-1.9030000060796737,-1.9030000060796737,1.0
170000,2.5137482,99.0,19.329365,-2.28700002849102,-2.28700002849102,1.0
180000,2.5058668,99.0,19.338568,-2.439000002145767,-2.439000002145767,1.0
190000,2.5058732,99.0,18.859278,-2.181000004410744,-2.181000004410744,1.0
200000,2.505729,99.0,18.920448,-2.3059999987483026,-2.3059999987483026,1.0
210000,2.4578986,99.0,18.94282,-2.377999996542931,-2.377999996542931,1.0
220000,2.4822087,99.0,18.934786,-2.0349999997019768,-2.0349999997019768,1.0
230000,2.4539888,99.0,20.293795,-1.9080000352859496,-1.9080000352859496,1.0
240000,2.4136066,99.0,22.544556,-2.2529999984800817,-2.2529999984800817,1.0
250000,2.4308753,99.0,21.352577,-1.8980000060796738,-1.8980000060796738,1.0
260000,2.4073849,99.0,21.723728,-2.0229999881982805,-2.0229999881982805,1.0
270000,2.4152672,99.0,21.760653,-1.810000008046627,-1.810000008046627,1.0
280000,2.4098375,99.0,22.656836,-1.425000024139881,-1.425000024139881,1.0
290000,2.3848462,99.0,23.201975,-1.6530000054836274,-1.6530000054836274,1.0
300000,2.3915222,99.0,22.243357,-1.9529999953508377,-1.9529999953508377,1.0
310000,2.3704174,99.0,24.324203,-1.6690000021457672,-1.6690000021457672,1.0
320000,2.3206453,99.0,24.604065,-1.8390000128746034,-1.8390000128746034,1.0
330000,2.3477552,99.0,25.261011,-1.6699999979138374,-1.6699999979138374,1.0
340000,2.333014,99.0,25.736536,-2.0960000053048136,-2.0960000053048136,1.0
350000,2.2881005,99.0,28.142485,-1.9609999909996987,-1.9609999909996987,1.0
360000,2.311132,99.0,27.167671,-1.6579999974370003,-1.6579999974370003,1.0
370000,2.3033304,99.0,26.97016,-1.9070000231266022,-1.9070000231266022,1.0
380000,2.2840605,99.0,27.129135,-1.8220000141859054,-1.8220000141859054,1.0
390000,2.296673,99.0,26.616571,-1.8920000076293946,-1.8920000076293946,1.0
400000,2.2660496,99.0,26.927195,-2.1599999934434893,-2.1599999934434893,1.0
410000,2.2601209,99.0,26.538942,-1.8420000010728836,-1.8420000010728836,1.0
420000,2.2684138,99.0,27.767649,-1.6260000139474868,-1.6260000139474868,1.0
430000,2.2120633,99.0,26.955528,-1.7160000123083592,-1.7160000123083592,1.0
440000,2.2497644,99.0,27.152184,-1.7659999987483024,-1.7659999987483024,1.0
450000,2.2474983,99.0,28.797958,-2.1550000086426735,-2.1550000086426735,1.0
460000,2.215647,99.0,29.118818,-1.775000019967556,-1.775000019967556,1.0
470000,2.2357442,99.0,28.545403,-1.665000011920929,-1.665000011920929,1.0
480000,2.1768372,99.0,29.519508,-1.571000010818243,-1.571000010818243,1.0
490000,2.1662278,99.0,29.857698,-1.9900000065565109,-1.9900000065565109,1.0
500000,2.1835654,99.0,29.101677,-1.6680000120401381,-1.6680000120401381,1.0
510000,2.1691148,99.0,29.051912,-1.8460000133514405,-1.8460000133514405,1.0
520000,2.1652381,99.0,28.008883,-2.022999986410141,-2.022999986410141,1.0
530000,2.1627173,99.0,28.698662,-2.07299997985363,-2.07299997985363,1.0
540000,2.0625286,99.0,28.64256,-2.1979999853670598,-2.1979999853670598,1.0
550000,2.1221335,99.0,29.490467,-1.9109999823570252,-1.9109999823570252,1.0
560000,2.0970767,99.0,27.470627,-2.0090000200271607,-2.0090000200271607,1.0
570000,2.073491,99.0,27.329073,-1.8850000140070915,-1.8850000140070915,1.0
580000,2.081718,99.0,26.73266,-1.8280000025033951,-1.8280000025033951,1.0
590000,2.1255248,99.0,25.169842,-1.9940000027418137,-1.9940000027418137,1.0
600000,2.0982935,99.0,25.164352,-1.9659999918937683,-1.9659999918937683,1.0
610000,2.0990536,99.0,25.089182,-1.8959999902546405,-1.8959999902546405,1.0
620000,2.1009562,99.0,24.696863,-1.4720000095665455,-1.4720000095665455,1.0
630000,2.0956142,99.0,24.480112,-1.7670000088214874,-1.7670000088214874,1.0
640000,2.1127212,99.0,24.376675,-1.6070000010728835,-1.6070000010728835,1.0
650000,1.91864,99.0,23.851057,-1.6409999907016755,-1.6409999907016755,1.0
660000,2.085189,99.0,23.44205,-1.5859999994933605,-1.5859999994933605,1.0
670000,2.0534508,99.0,23.266384,-1.4449999877810478,-1.4449999877810478,1.0
680000,2.0437973,99.0,23.607395,-2.4794999767839907,-2.4794999767839907,1.0
690000,1.9852606,99.0,24.453041,-1.9050000005960464,-1.9050000005960464,1.0
700000,1.9762713,99.0,24.859322,-1.8199999809265137,-1.8199999809265137,1.0
710000,2.0117419,99.0,23.074062,-1.9299999918043613,-1.9299999918043613,1.0
720000,1.9775915,99.0,23.694391,-1.9159999907016754,-1.9159999907016754,1.0
730000,1.9235932,99.0,24.326815,-2.034000005275011,-2.034000005275011,1.0
740000,1.9414023,99.0,22.560066,-1.5754999887943268,-1.5754999887943268,1.0
750000,1.935765,99.0,24.149412,-2.1139999936521052,-2.1139999936521052,1.0
760000,1.784311,99.0,19.431412,-1.4119999957084657,-1.4119999957084657,1.0
770000,1.8411156,99.0,20.258493,-1.500000011175871,-1.500000011175871,1.0
780000,1.8611637,99.0,18.85385,-1.7910000085830688,-1.7910000085830688,1.0
790000,1.8632923,99.0,18.877417,-1.6699999931454659,-1.6699999931454659,1.0
800000,1.801911,99.0,19.937325,-1.6030000066757202,-1.6030000066757202,1.0
810000,1.7821289,99.0,20.01895,-1.408999989926815,-1.408999989926815,1.0
820000,1.7456596,99.0,20.75431,-1.783999996483326,-1.783999996483326,1.0
830000,1.7473944,99.0,19.865404,-1.913000026345253,-1.913000026345253,1.0
840000,1.7565101,99.0,19.532057,-1.6030000014603139,-1.6030000014603139,1.0
850000,1.7451172,99.0,19.01057,-1.6289999969303608,-1.6289999969303608,1.0
860000,1.7877319,99.0,19.596691,-1.6769999849796295,-1.6769999849796295,1.0
