Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.7483833,99.0,0.010632339,-10.717171717171718,-10.717171717171718,1.0
20000,2.753263,99.0,-0.032834962,-12.19,-12.19,1.0
30000,2.7503488,99.0,-0.29772624,-9.28,-9.28,1.0
40000,2.7385733,99.0,-0.38677865,-10.29,-10.29,1.0
50000,2.7074401,99.0,-0.5835391,-9.085,-9.085,1.0
60000,2.691353,99.0,-0.71521395,-9.585,-9.585,1.0
70000,2.6485908,99.0,-0.8708577,-9.05,-9.05,1.0
80000,2.6001794,99.0,-1.0458589,-8.77,-8.77,1.0
90000,2.5819829,99.0,-1.1427429,-7.99,-7.99,1.0
100000,2.5357397,99.0,-1.2873256,-8.745,-8.745,1.0
110000,2.535285,99.0,-1.3155805,-5.185,-5.185,1.0
120000,2.5101845,99.0,-1.3533405,-4.27,-4.27,1.0
130000,2.4968498,99.0,-1.4025499,-10.205,-10.205,1.0
140000,2.4748032,99.0,-1.475036,-9.625,-9.625,1.0
150000,2.4627783,99.0,-1.4982002,-8.175,-8.175,1.0
160000,2.4470596,99.0,-1.622971,-8.065,-8.065,1.0
170000,2.4374607,99.0,-1.6410964,-9.71,-9.71,1.0
180000,2.4381654,99.0,-1.7571186,-6.575,-6.575,1.0
190000,2.451048,99.0,-1.7981861,-10.305,-10.305,1.0
200000,2.4454648,99.0,-1.9036386,-6.64,-6.64,1.0
210000,2.4148064,99.0,-2.0480778,-8.7175,-8.7175,1.0
220000,2.3918214,99.0,-2.0988004,-7.045,-7.045,1.0
230000,2.3881433,99.0,-2.1809328,-10.515,-10.515,1.0
240000,2.3550768,99.0,-2.2255993,-6.145,-6.145,1.0
250000,2.3332632,99.0,-2.3704622,-6.75,-6.75,1.0
260000,2.2788513,99.0,-2.360688,-8.35,-8.35,1.0
270000,2.2737575,99.0,-2.4612556,-6.245,-6.245,1.0
280000,2.2787883,99.0,-2.4895575,-8.88,-8.88,1.0
290000,2.2465,99.0,-2.5780354,-9.12,-9.12,1.0
300000,2.170012,99.0,-2.5177479,-6.555,-6.555,1.0
310000,2.0385053,99.0,-2.5328462,-5.1875,-5.1875,1.0
320000,2.0031106,99.0,-2.5324485,-8.82,-8.82,1.0
330000,1.9991187,99.0,-2.5835133,-6.02,-6.02,1.0
340000,1.9471004,99.0,-2.574237,-6.73,-6.73,1.0
350000,1.9489698,99.0,-2.5870438,-6.075,-6.075,1.0
360000,1.9426538,99.0,-2.589989,-5.855,-5.855,1.0
370000,1.9426652,99.0,-2.6581945,-7.47,-7.47,1.0
380000,1.965256,99.0,-2.7161136,-7.505,-7.505,1.0
390000,1.9003011,99.0,-2.7036026,-8.27,-8.27,1.0
400000,1.8808106,99.0,-2.6944962,-5.92,-5.92,1.0
410000,1.888822,99.0,-2.743468,-8.43,-8.43,1.0
420000,1.8736912,99.0,-2.761578,-7.825,-7.825,1.0
430000,1.8714532,99.0,-2.72149,-8.565,-8.565,1.0
440000,1.8765483,99.0,-2.7500513,-5.9,-5.9,1.0
450000,1.8817343,99.0,-2.7555203,-7.075,-7.075,1.0
460000,1.8794594,99.0,-2.7738874,-3.92,-3.92,1.0
470000,1.8508914,99.0,-2.7730973,-7.445,-7.445,1.0
480000,1.8232816,99.0,-2.7442052,-4.7625,-4.7625,1.0
490000,1.7637209,99.0,-2.7149367,-5.615,-5.615,1.0
500000,1.7537998,99.0,-2.6501637,-10.08,-10.08,1.0
510000,1.7694803,99.0,-2.2913775,-5.015,-5.015,1.0
520000,1.7643938,99.0,-2.3264735,-6.16,-6.16,1.0
530000,1.7445838,99.0,-2.4472675,-7.595,-7.595,1.0
540000,1.744588,99.0,-2.44683,-6.73,-6.73,1.0
550000,1.7427707,99.0,-2.4377887,-4.525,-4.525,1.0
560000,1.6396043,99.0,-2.4292119,-7.43,-7.43,1.0
