Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.759042,99.0,-0.6385918,-2.77575756323458,-2.77575756323458,1.0
20000,2.7578003,99.0,-0.61217916,-2.351999992132187,-2.351999992132187,1.0
30000,2.7586544,99.0,-0.8258013,-2.0250000047683714,-2.0250000047683714,1.0
40000,2.7448328,99.0,-0.86914563,-2.5099999940395357,-2.5099999940395357,1.0
50000,2.7446885,99.0,-0.9397945,-2.552000015974045,-2.552000015974045,1.0
60000,2.7459834,99.0,-0.9632622,-2.0210000103712082,-2.0210000103712082,1.0
70000,2.744419,99.0,-1.0382853,-2.215999993085861,-2.215999993085861,1.0
80000,2.7420027,99.0,-1.1469079,-2.1639999890327455,-2.1639999890327455,1.0
90000,2.7506824,99.0,-1.1423577,-2.539999988079071,-2.539999988079071,1.0
100000,2.7242508,99.0,-1.2364823,-2.149000010192394,-2.149000010192394,1.0
110000,2.7376442,99.0,-1.274318,-2.2540000253915786,-2.2540000253915786,1.0
120000,2.7385063,99.0,-1.321623,-2.483999991416931,-2.483999991416931,1.0
130000,2.7398593,99.0,-1.3257682,-2.319000015258789,-2.319000015258789,1.0
140000,2.7371886,99.0,-1.4167007,-1.728000001013279,-1.728000001013279,1.0
150000,2.732847,99.0,-1.426398,-2.184000005722046,-2.184000005722046,1.0
160000,2.732518,99.0,-1.4724481,-2.5549999797344207,-2.5549999797344207,1.0
170000,2.7441206,99.0,-1.5012873,-2.459999988079071,-2.459999988079071,1.0
180000,2.7423325,99.0,-1.5119911,-2.302000026702881,-2.302000026702881,1.0
190000,2.7259557,99.0,-1.5577245,-2.13999999165535,-2.13999999165535,1.0
200000,2.7358897,99.0,-1.5590973,-2.356000020503998,-2.356000020503998,1.0
210000,2.7049263,99.0,-1.5714319,-1.8639999981224538,-1.8639999981224538,1.0
220000,2.7244961,99.0,-1.560901,-2.3140000116825106,-2.3140000116825106,1.0
230000,2.723051,99.0,-1.622347,-2.407000002861023,-2.407000002861023,1.0
240000,2.7199817,99.0,-1.5863959,-1.9110000073909759,-1.9110000073909759,1.0
250000,2.7234702,99.0,-1.6834253,-2.1879999899864195,-2.1879999899864195,1.0
260000,2.7077434,99.0,-1.6271237,-2.367999986410141,-2.367999986410141,1.0
270000,2.7031696,99.0,-1.6602821,-2.587999975681305,-2.587999975681305,1.0
280000,2.7078996,99.0,-1.6523285,-1.9269999945163727,-1.9269999945163727,1.0
290000,2.7031138,99.0,-1.6476958,-2.157000002861023,-2.157000002861023,1.0
300000,2.693232,99.0,-1.6196765,-1.9609999990463256,-1.9609999990463256,1.0
310000,2.708715,99.0,-1.6650679,-2.4370000183582308,-2.4370000183582308,1.0
320000,2.6598094,99.0,-1.6496646,-2.1559999990463257,-2.1559999990463257,1.0
330000,2.6897542,99.0,-1.6497339,-2.270000022649765,-2.270000022649765,1.0
340000,2.6914797,99.0,-1.619065,-2.1510000056028367,-2.1510000056028367,1.0
350000,2.6983724,99.0,-1.6252127,-2.5560000097751616,-2.5560000097751616,1.0
360000,2.6929126,99.0,-1.6105939,-2.3080000188946723,-2.3080000188946723,1.0
370000,2.6884043,99.0,-1.5786186,-2.4240000013262035,-2.4240000013262035,1.0
380000,2.6903882,99.0,-1.5584373,-2.212000012397766,-2.212000012397766,1.0
390000,2.6976519,99.0,-1.6167401,-2.0980000174045563,-2.0980000174045563,1.0
400000,2.7020206,99.0,-1.5754739,-1.9220000007748603,-1.9220000007748603,1.0
410000,2.6905715,99.0,-1.5486964,-2.4149999690055846,-2.4149999690055846,1.0
420000,2.6986341,99.0,-1.5516146,-2.1690000218153,-2.1690000218153,1.0
430000,2.6653395,99.0,-1.5043051,-1.9540000140666962,-1.9540000140666962,1.0
440000,2.6847556,99.0,-1.502968,-2.513000009059906,-2.513000009059906,1.0
450000,2.6773193,99.0,-1.463725,-1.7110000124573708,-1.7110000124573708,1.0
460000,2.6636703,99.0,-1.4425806,-1.8139999967813492,-1.8139999967813492,1.0
470000,2.669277,99.0,-1.4150652,-1.9869999957084656,-1.9869999957084656,1.0
480000,2.661241,99.0,-1.3801934,-1.8450000143051148,-1.8450000143051148,1.0
490000,2.6618495,99.0,-1.3007442,-2.1120000202953815,-2.1120000202953815,1.0
500000,2.646436,99.0,-1.2934432,-2.0690000107884408,-2.0690000107884408,1.0
510000,2.6462274,99.0,-1.2410282,-2.2520000207424165,-2.2520000207424165,1.0
520000,2.638411,99.0,-1.2528871,-1.726000010073185,-1.726000010073185,1.0
530000,2.65485,99.0,-1.2416428,-2.230000021457672,-2.230000021457672,1.0
540000,2.6233387,99.0,-1.2211471,-2.0419999986886976,-2.0419999986886976,1.0
550000,2.653217,99.0,-1.1758971,-1.9520000314712525,-1.9520000314712525,1.0
560000,2.6438212,99.0,-1.1493088,-1.884000004529953,-1.884000004529953,1.0
570000,2.6446438,99.0,-1.1259359,-1.787000002861023,-1.787000002861023,1.0
580000,2.6473784,99.0,-1.0946723,-2.0130000162124633,-2.0130000162124633,1.0
590000,2.6341035,99.0,-1.1077899,-1.8870000183582305,-1.8870000183582305,1.0
600000,2.6359,99.0,-1.1015961,-1.5750000190734863,-1.5750000190734863,1.0
610000,2.6519728,99.0,-1.1220762,-1.6650000131130218,-1.6650000131130218,1.0
620000,2.6552336,99.0,-1.0404229,-1.9880000007152558,-1.9880000007152558,1.0
630000,2.6435475,99.0,-1.0389999,-1.9839999973773956,-1.9839999973773956,1.0
640000,2.6512775,99.0,-1.011004,-2.085000001192093,-2.085000001192093,1.0
650000,2.592487,99.0,-0.9924717,-2.155000001937151,-2.155000001937151,1.0
660000,2.6388829,99.0,-1.0442089,-1.8179999954998494,-1.8179999954998494,1.0
670000,2.6325247,99.0,-1.0938858,-1.734000002145767,-1.734000002145767,1.0
680000,2.6378882,99.0,-1.0633999,-1.930000023841858,-1.930000023841858,1.0
690000,2.6339812,99.0,-1.0252501,-1.825000013113022,-1.825000013113022,1.0
700000,2.637081,99.0,-0.98370355,-2.17900000333786,-2.17900000333786,1.0
710000,2.6408837,99.0,-1.0139862,-1.6970000067353248,-1.6970000067353248,1.0
720000,2.6496737,99.0,-0.9799331,-1.6829999923706054,-1.6829999923706054,1.0
730000,2.651221,99.0,-0.9797774,-1.947999986410141,-1.947999986410141,1.0
740000,2.6332138,99.0,-0.791656,-1.6149999988079071,-1.6149999988079071,1.0
750000,2.632788,99.0,-0.89167356,-2.2180000019073485,-2.2180000019073485,1.0
760000,2.6376166,99.0,-0.9040316,-1.8709999978542329,-1.8709999978542329,1.0
770000,2.6358156,99.0,-0.96255934,-1.2749999964237213,-1.2749999964237213,1.0
780000,2.6384153,99.0,-0.87924504,-1.7179999983310699,-1.7179999983310699,1.0
790000,2.6422298,99.0,-0.8588175,-1.93499999076128,-1.93499999076128,1.0
800000,2.6331618,99.0,-0.79648995,-1.4380000054836273,-1.4380000054836273,1.0
810000,2.6139839,99.0,-0.7909467,-1.5759999991953373,-1.5759999991953373,1.0
820000,2.6108153,99.0,-0.8160237,-1.6480000007152558,-1.6480000007152558,1.0
830000,2.6229982,99.0,-0.7688264,-2.050000000298023,-2.050000000298023,1.0
840000,2.6150486,99.0,-0.77039576,-1.396000006198883,-1.396000006198883,1.0
850000,2.6111784,99.0,-0.8252826,-1.4480000299215317,-1.4480000299215317,1.0
860000,2.6029286,99.0,-0.75025755,-1.931999979764223,-1.931999979764223,1.0
870000,2.6572866,99.0,-0.7458596,-1.0209999886155128,-1.0209999886155128,1.0
880000,2.611927,99.0,-0.8095131,-0.809000004529953,-0.809000004529953,1.0
890000,2.6099968,99.0,-0.65951693,-1.1600000196695328,-1.1600000196695328,1.0
900000,2.609907,99.0,-0.7458824,-1.2129999926686288,-1.2129999926686288,1.0
910000,2.6153247,99.0,-0.62932664,-1.4819999790191651,-1.4819999790191651,1.0
920000,2.5945852,99.0,-0.6922718,-1.192999997138977,-1.192999997138977,1.0
930000,2.60246,99.0,-0.6263478,-1.4499999916553497,-1.4499999916553497,1.0
940000,2.5911057,99.0,-0.5826566,-1.2199999964237214,-1.2199999964237214,1.0
950000,2.5865676,99.0,-0.5893772,-1.0590000009536744,-1.0590000009536744,1.0
960000,2.5941617,99.0,-0.5029259,-1.1430000081658362,-1.1430000081658362,1.0
970000,2.5621061,99.0,-0.5045203,-1.3389999981224536,-1.3389999981224536,1.0
980000,2.62432,99.0,-0.45650986,-1.1600000214576722,-1.1600000214576722,1.0
990000,2.5640378,99.0,-0.4869423,-1.1099999916553498,-1.1099999916553498,1.0
1000000,2.5578063,99.0,-0.42070472,-1.0730000150203705,-1.0730000150203705,1.0
1010000,2.554564,99.0,-0.41496688,-1.1279999971389771,-1.1279999971389771,1.0
1020000,2.563536,99.0,-0.3795064,-1.130000009536743,-1.130000009536743,1.0
1030000,2.5511096,99.0,-0.41772285,-1.0660000133514405,-1.0660000133514405,1.0
1040000,2.5221224,99.0,-0.44954494,-0.9520000022649765,-0.9520000022649765,1.0
1050000,2.5423574,99.0,-0.40475562,-0.8969999983906746,-0.8969999983906746,1.0
1060000,2.553962,99.0,-0.35582268,-1.2099999940395356,-1.2099999940395356,1.0
1070000,2.535199,99.0,-0.37726963,-0.9320000040531159,-0.9320000040531159,1.0
1080000,2.5177774,99.0,-0.3470151,-0.7030000066757203,-0.7030000066757203,1.0
1090000,2.5695071,99.0,-0.2907853,-0.8440000009536743,-0.8440000009536743,1.0
1100000,2.5343235,99.0,-0.31383792,-0.8570000016689301,-0.8570000016689301,1.0
1110000,2.5210705,99.0,-0.29270434,-1.1949999928474426,-1.1949999928474426,1.0
1120000,2.5419803,99.0,-0.22644818,-1.332999997138977,-1.332999997138977,1.0
1130000,2.5229454,99.0,-0.33246556,-1.2199999925494194,-1.2199999925494194,1.0
1140000,2.4997084,99.0,-0.30566007,-1.062000015079975,-1.062000015079975,1.0
1150000,2.488641,99.0,-0.30461827,-0.819000004529953,-0.819000004529953,1.0
1160000,2.4997275,99.0,-0.28352314,-0.9090000009536743,-0.9090000009536743,1.0
1170000,2.4773996,99.0,-0.2777415,-0.7410000026226043,-0.7410000026226043,1.0
1180000,2.4904053,99.0,-0.20477717,-0.6959999990463257,-0.6959999990463257,1.0
1190000,2.454002,99.0,-0.18168575,-0.7940000081062317,-0.7940000081062317,1.0
1200000,2.483592,99.0,-0.25210744,-0.5670000010728836,-0.5670000010728836,1.0
1210000,2.4598815,99.0,-0.20491144,-0.7999999967217445,-0.7999999967217445,1.0
1220000,2.4646568,99.0,-0.18579262,-0.5970000016689301,-0.5970000016689301,1.0
1230000,2.4608173,99.0,-0.16383655,-0.6890000009536743,-0.6890000009536743,1.0
1240000,2.4423459,99.0,-0.13529122,-0.5870000018179417,-0.5870000018179417,1.0
1250000,2.401798,99.0,-0.12447129,-0.48299999952316286,-0.48299999952316286,1.0
1260000,2.3990362,99.0,-0.10454613,-0.5949999976158142,-0.5949999976158142,1.0
1270000,2.4325063,99.0,-0.07474035,-0.8680000042915345,-0.8680000042915345,1.0
1280000,2.4300325,99.0,-0.08367083,-0.6920000064373016,-0.6920000064373016,1.0
1290000,2.3867714,99.0,-0.069401674,-0.6319999980926514,-0.6319999980926514,1.0
1300000,2.3682327,99.0,-0.025380699,-0.429000004529953,-0.429000004529953,1.0
1310000,2.4509401,99.0,-0.013440472,-0.6960000026226044,-0.6960000026226044,1.0
1320000,2.4001515,99.0,-0.036854178,-0.7169999980926514,-0.7169999980926514,1.0
1330000,2.4211564,99.0,0.0021166566,-0.8580000150203705,-0.8580000150203705,1.0
1340000,2.4136648,99.0,-0.03628706,-0.7589999926090241,-0.7589999926090241,1.0
1350000,2.4194953,99.0,-0.033433713,-0.6879999995231628,-0.6879999995231628,1.0
1360000,2.412719,99.0,-0.0048130564,-0.5829999995231628,-0.5829999995231628,1.0
1370000,2.4026382,99.0,0.0097167,-0.6470000052452087,-0.6470000052452087,1.0
1380000,2.3718712,99.0,-0.06536975,-0.4860000076889992,-0.4860000076889992,1.0
1390000,2.3975925,99.0,-0.024968944,-0.5189999985694885,-0.5189999985694885,1.0
1400000,2.3981302,99.0,-0.0067428816,-0.6789999985694886,-0.6789999985694886,1.0
1410000,2.3716083,99.0,-0.012768512,-0.5290000069141388,-0.5290000069141388,1.0
1420000,2.4466462,99.0,0.049357023,-0.6620000052452087,-0.6620000052452087,1.0
1430000,2.3635066,99.0,0.0040828367,-0.45300000071525576,-0.45300000071525576,1.0
1440000,2.3919952,99.0,0.027043974,-0.3969999992847443,-0.3969999992847443,1.0
1450000,2.396257,99.0,-0.014742897,-0.32299999833106996,-0.32299999833106996,1.0
1460000,2.4137034,99.0,0.07034052,-0.6490000069141388,-0.6490000069141388,1.0
1470000,2.4007,99.0,0.016311217,-0.8029999971389771,-0.8029999971389771,1.0
1480000,2.4058099,99.0,0.032623854,-0.483999999165535,-0.483999999165535,1.0
1490000,2.387117,99.0,-0.024129597,-0.4760000002384186,-0.4760000002384186,1.0
1500000,2.3822334,99.0,-0.0010797048,-0.5959999966621399,-0.5959999966621399,1.0
1510000,2.3708956,99.0,-0.02095685,-0.2819999995827675,-0.2819999995827675,1.0
1520000,2.3930097,99.0,0.118038565,-0.6780000007152558,-0.6780000007152558,1.0
1530000,2.442062,99.0,0.030809563,-0.48599999845027925,-0.48599999845027925,1.0
1540000,2.4060605,99.0,0.041057404,-0.6260000061988831,-0.6260000061988831,1.0
1550000,2.4023077,99.0,0.034873646,-0.5420000004768372,-0.5420000004768372,1.0
1560000,2.3878012,99.0,0.04104005,-0.7040000036358833,-0.7040000036358833,1.0
1570000,2.3870156,99.0,0.019558983,-0.4439999985694885,-0.4439999985694885,1.0
1580000,2.3914442,99.0,0.07992969,-0.6900000035762787,-0.6900000035762787,1.0
1590000,2.3560257,99.0,0.0051008617,-0.6609999984502792,-0.6609999984502792,1.0
1600000,2.3642838,99.0,-0.0052811927,-0.6190000057220459,-0.6190000057220459,1.0
1610000,2.365233,99.0,0.027758515,-0.4260000115633011,-0.4260000115633011,1.0
1620000,2.3454065,99.0,-0.03084324,-0.30000000149011613,-0.30000000149011613,1.0
1630000,2.3279495,99.0,0.00865505,-0.633000002503395,-0.633000002503395,1.0
1640000,2.4642158,99.0,0.018440807,-0.5530000054836273,-0.5530000054836273,1.0
1650000,2.373348,99.0,-0.027662849,-0.5190000051259994,-0.5190000051259994,1.0
1660000,2.3516388,99.0,-0.06466894,-0.36600000619888307,-0.36600000619888307,1.0
1670000,2.3392546,99.0,-0.07115147,-0.4550000047683716,-0.4550000047683716,1.0
1680000,2.3512545,99.0,-0.072164126,-0.34700000524520874,-0.34700000524520874,1.0
1690000,2.3301845,99.0,-0.0358472,-0.5029999923706054,-0.5029999923706054,1.0
1700000,2.3233106,99.0,0.026490154,-0.3900000017881393,-0.3900000017881393,1.0
1710000,2.3479352,99.0,-0.030081656,-0.8049999809265137,-0.8049999809265137,1.0
1720000,2.317566,99.0,-0.053442463,-0.3380000054836273,-0.3380000054836273,1.0
1730000,2.3360791,99.0,-0.02530422,-0.47300000935792924,-0.47300000935792924,1.0
1740000,2.2899363,99.0,0.024811998,-0.4870000064373016,-0.4870000064373016,1.0
1750000,2.3972247,99.0,-0.005379019,-0.45700000286102294,-0.45700000286102294,1.0
1760000,2.3034484,99.0,-0.058385283,-0.4830000030994415,-0.4830000030994415,1.0
1770000,2.3096611,99.0,-0.023226792,-0.632999997138977,-0.632999997138977,1.0
1780000,2.3149664,99.0,-0.0332027,-0.30999999821186064,-0.30999999821186064,1.0
1790000,2.3012779,99.0,-0.06609723,-0.3660000038146973,-0.3660000038146973,1.0
1800000,2.2658055,99.0,-0.031449664,-0.3949999976158142,-0.3949999976158142,1.0
1810000,2.2618108,99.0,-0.027834378,-0.42799999594688415,-0.42799999594688415,1.0
1820000,2.3042898,99.0,-0.015331883,-0.5830000066757202,-0.5830000066757202,1.0
1830000,2.2692423,99.0,-0.04096631,-0.3890000057220459,-0.3890000057220459,1.0
1840000,2.2861152,99.0,-0.065778114,-0.2659999990463257,-0.2659999990463257,1.0
1850000,2.2554142,99.0,-0.034186002,-0.4230000048875809,-0.4230000048875809,1.0
1860000,2.3234046,99.0,-0.044297423,-0.3839999985694885,-0.3839999985694885,1.0
1870000,2.2896383,99.0,-0.06403135,-0.4800000110268593,-0.4800000110268593,1.0
1880000,2.2470229,99.0,-0.092000954,-0.2899999988079071,-0.2899999988079071,1.0
1890000,2.2798421,99.0,0.0079231225,-0.484000004529953,-0.484000004529953,1.0
1900000,2.2651486,99.0,-0.03439977,-0.3460000029206276,-0.3460000029206276,1.0
1910000,2.2185993,99.0,-0.07043102,-0.32199999928474426,-0.32199999928474426,1.0
1920000,2.2361114,99.0,8.8602304e-05,-0.5300000047683716,-0.5300000047683716,1.0
1930000,2.2468467,99.0,-0.041593246,-0.360999995470047,-0.360999995470047,1.0
1940000,2.264718,99.0,0.008327458,-0.4430000001192093,-0.4430000001192093,1.0
1950000,2.2487693,99.0,-0.0051025967,-0.47799999952316286,-0.47799999952316286,1.0
1960000,2.2171338,99.0,0.014257596,-0.3800000047683716,-0.3800000047683716,1.0
1970000,2.3320498,99.0,0.00060866476,-0.41600000381469726,-0.41600000381469726,1.0
1980000,2.2445893,99.0,-0.019675044,-0.4,-0.4,1.0
1990000,2.2432766,99.0,-0.032708474,-0.3910000002384186,-0.3910000002384186,1.0
2000000,2.2380679,99.0,-0.010417273,-0.6329999983310699,-0.6329999983310699,1.0
2010000,2.2207701,99.0,-0.06722251,-0.3100000071525574,-0.3100000071525574,1.0
2020000,2.2362347,99.0,0.0013701252,-0.47699999809265137,-0.47699999809265137,1.0
2030000,2.221764,99.0,-0.027035844,-0.5190000005066395,-0.5190000005066395,1.0
2040000,2.212022,99.0,-0.0055674287,-0.35800000190734865,-0.35800000190734865,1.0
2050000,2.2085843,99.0,-0.03870693,-0.25199999928474426,-0.25199999928474426,1.0
2060000,2.2411726,99.0,0.017193485,-0.428000009059906,-0.428000009059906,1.0
2070000,2.1947267,99.0,-0.036928724,-0.25600001096725467,-0.25600001096725467,1.0
2080000,2.2201824,99.0,-0.05499755,-0.22600000619888305,-0.22600000619888305,1.0
2090000,2.1800392,99.0,-0.045990042,-0.33899999618530274,-0.33899999618530274,1.0
2100000,2.2821312,99.0,0.0034962208,-0.32799999952316283,-0.32799999952316283,1.0
2110000,2.2387917,99.0,0.029882653,-0.4490000009536743,-0.4490000009536743,1.0
2120000,2.219814,99.0,-0.03197462,-0.23999999970197677,-0.23999999970197677,1.0
2130000,2.2109141,99.0,-0.02120276,-0.38000001311302184,-0.38000001311302184,1.0
