Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.7152042,99.0,-1.1138268,-2.0353535317411326,-2.0353535317411326,1.0
20000,2.7143068,99.0,-1.082597,-2.379999999701977,-2.379999999701977,1.0
30000,2.715595,99.0,-1.380885,-2.215999992489815,-2.215999992489815,1.0
40000,2.7128265,99.0,-1.4884355,-2.1350000125169752,-2.1350000125169752,1.0
50000,2.7208807,99.0,-1.5066774,-2.8119999945163725,-2.8119999945163725,1.0
60000,2.7244043,99.0,-1.5584508,-2.2610000199079514,-2.2610000199079514,1.0
70000,2.7168038,99.0,-1.6456646,-2.0290000081062316,-2.0290000081062316,1.0
80000,2.70025,99.0,-1.8401785,-2.016000007390976,-2.016000007390976,1.0
90000,2.7041132,99.0,-1.8102914,-2.1649999824166297,-2.1649999824166297,1.0
100000,2.6963723,99.0,-1.8696375,-2.278000010251999,-2.278000010251999,1.0
110000,2.6942735,99.0,-2.0167534,-2.4739999890327455,-2.4739999890327455,1.0
120000,2.6604009,99.0,-2.0955305,-2.3830000019073485,-2.3830000019073485,1.0
130000,2.652046,99.0,-2.0844169,-2.3829999995231628,-2.3829999995231628,1.0
140000,2.6302443,99.0,-2.1873424,-2.3500000083446504,-2.3500000083446504,1.0
150000,2.6540644,99.0,-2.2412946,-2.7280000030994414,-2.7280000030994414,1.0
160000,2.5837486,99.0,-2.3226576,-2.1230000138282774,-2.1230000138282774,1.0
170000,2.6193125,99.0,-2.3475997,-1.9959999862313271,-1.9959999862313271,1.0
180000,2.559322,99.0,-2.3482008,-2.823000007867813,-2.823000007867813,1.0
190000,2.595213,99.0,-2.3776345,-1.9160000100731849,-1.9160000100731849,1.0
200000,2.5858119,99.0,-2.4082375,-2.367000014781952,-2.367000014781952,1.0
210000,2.5943823,99.0,-2.41597,-2.185,-2.185,1.0
220000,2.5726657,99.0,-2.4662774,-2.3630000269412994,-2.3630000269412994,1.0
230000,2.590772,99.0,-2.4937396,-2.676999986469746,-2.676999986469746,1.0
240000,2.5840921,99.0,-2.3927972,-2.165000011920929,-2.165000011920929,1.0
250000,2.5797243,99.0,-2.4170067,-2.204000029563904,-2.204000029563904,1.0
260000,2.5804098,99.0,-2.4263656,-2.386000006943941,-2.386000006943941,1.0
270000,2.6114364,99.0,-2.4867065,-2.169999997019768,-2.169999997019768,1.0
280000,2.6031132,99.0,-2.3727841,-2.358000017404556,-2.358000017404556,1.0
290000,2.624654,99.0,-2.4166005,-2.3410000067949297,-2.3410000067949297,1.0
300000,2.642908,99.0,-2.4604704,-2.4920000234246253,-2.4920000234246253,1.0
310000,2.6113575,99.0,-2.4130251,-1.9560000228881835,-1.9560000228881835,1.0
320000,2.6254637,99.0,-2.3865757,-1.8110000047832728,-1.8110000047832728,1.0
330000,2.6509736,99.0,-2.3142219,-1.8869999969005584,-1.8869999969005584,1.0
340000,2.647861,99.0,-2.3753815,-2.158000014424324,-2.158000014424324,1.0
350000,2.6577911,99.0,-2.296698,-2.3820000076293946,-2.3820000076293946,1.0
360000,2.6610107,99.0,-2.2885041,-2.1589999806880953,-2.1589999806880953,1.0
370000,2.6495216,99.0,-2.2764053,-1.7989999949932098,-1.7989999949932098,1.0
380000,2.6481316,99.0,-2.2686863,-1.59400000333786,-1.59400000333786,1.0
390000,2.6682954,99.0,-2.1370153,-1.9830000195652246,-1.9830000195652246,1.0
400000,2.6796188,99.0,-2.042368,-1.7189999993145466,-1.7189999993145466,1.0
