Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.722328,99.0,-1.2201563,-16.785353535353536,-16.785353535353536,1.0
20000,2.7083578,99.0,-1.6811376,-18.965,-18.965,1.0
30000,2.710932,99.0,-1.8582002,-16.5875,-16.5875,1.0
40000,2.7010155,99.0,-2.992116,-15.760000001192093,-15.760000001192093,1.0
50000,2.6778953,99.0,-2.4257257,-15.955000005960464,-15.955000005960464,1.0
60000,2.6603012,99.0,-2.6099246,-14.545000002384185,-14.545000002384185,1.0
70000,2.6430397,99.0,-3.7128692,-12.8925,-12.8925,1.0
80000,2.6333578,99.0,-2.75938,-16.632500002384187,-16.632500002384187,1.0
90000,2.6885743,99.0,-1.8991182,-16.522500009536742,-16.522500009536742,1.0
100000,2.6610007,99.0,-2.4776015,-12.005000005960465,-12.005000005960465,1.0
110000,2.6633418,99.0,-2.2166128,-14.89000000357628,-14.89000000357628,1.0
120000,2.6959984,99.0,-2.1647036,-14.735000003576278,-14.735000003576278,1.0
130000,2.666281,99.0,-2.667427,-14.787500003576278,-14.787500003576278,1.0
140000,2.638111,99.0,-2.1740882,-13.742500007152557,-13.742500007152557,1.0
150000,2.654375,99.0,-2.8416357,-13.31000000357628,-13.31000000357628,1.0
160000,2.6698215,99.0,-2.5758545,-11.757500007152558,-11.757500007152558,1.0
170000,2.6469584,99.0,-2.5497277,-11.937500009536743,-11.937500009536743,1.0
180000,2.678766,99.0,-2.682717,-13.337500014305114,-13.337500014305114,1.0
190000,2.6906235,99.0,-2.4899998,-12.220000034570694,-12.220000034570694,1.0
200000,2.6689682,99.0,-2.7393763,-13.315000023841858,-13.315000023841858,1.0
210000,2.664895,99.0,-2.7591703,-13.575000023841858,-13.575000023841858,1.0
220000,2.6803021,99.0,-2.7670765,-10.30500002861023,-10.30500002861023,1.0
230000,2.6653454,99.0,-2.8211172,-12.975000021457673,-12.975000021457673,1.0
240000,2.6744456,99.0,-3.0028563,-11.092500014305115,-11.092500014305115,1.0
250000,2.657731,99.0,-2.845474,-11.720000019073487,-11.720000019073487,1.0
260000,2.674678,99.0,-2.8029296,-8.342500026226043,-8.342500026226043,1.0
270000,2.6862278,99.0,-3.0582058,-9.607500007152558,-9.607500007152558,1.0
280000,2.64474,99.0,-2.9637504,-7.325000016689301,-7.325000016689301,1.0
290000,2.6374488,99.0,-3.1018026,-9.220000011920929,-9.220000011920929,1.0
300000,2.578683,99.0,-3.3329675,-10.960000011920929,-10.960000011920929,1.0
310000,2.643204,99.0,-3.079858,-6.757500019073486,-6.757500019073486,1.0
320000,2.6246421,99.0,-3.1635623,-7.772500011920929,-7.772500011920929,1.0
330000,2.6216388,99.0,-3.1679437,-8.735,-8.735,1.0
340000,2.5952623,99.0,-3.2342608,-7.957500009536743,-7.957500009536743,1.0
350000,2.574165,99.0,-3.6161659,-7.425000011920929,-7.425000011920929,1.0
360000,2.5797098,99.0,-3.0930953,-4.882500009536743,-4.882500009536743,1.0
370000,2.5929854,99.0,-3.2903955,-5.60250002861023,-5.60250002861023,1.0
380000,2.5511198,99.0,-3.1739538,-9.045000014305115,-9.045000014305115,1.0
390000,2.5852292,99.0,-3.4261565,-2.022500042915344,-2.022500042915344,1.0
400000,2.5486522,99.0,-3.101362,-5.4250000381469725,-5.4250000381469725,1.0
410000,2.5435803,99.0,-3.491094,-4.887500050067902,-4.887500050067902,1.0
420000,2.5228436,99.0,-3.132003,-1.5525000429153442,-1.5525000429153442,1.0
430000,2.5164187,99.0,-2.8451562,-3.272500081062317,-3.272500081062317,1.0
440000,2.5008204,99.0,-3.0215101,-3.5075000715255737,-3.5075000715255737,1.0
450000,2.4872448,99.0,-2.839988,-0.8250000619888306,-0.8250000619888306,1.0
460000,2.4759023,99.0,-2.8557606,-0.7625000381469726,-0.7625000381469726,1.0
470000,2.4375827,99.0,-2.6617172,-0.26750003814697265,-0.26750003814697265,1.0
480000,2.4647102,99.0,-2.9040673,-2.5425000381469727,-2.5425000381469727,1.0
490000,2.4219558,99.0,-2.4106176,-0.045000038146972655,-0.045000038146972655,1.0
500000,2.4273093,99.0,-2.3328066,0.21499999046325682,0.21499999046325682,1.0
510000,2.3531106,99.0,-2.2949562,-0.42750000953674316,-0.42750000953674316,1.0
520000,2.4099157,99.0,-2.2142553,-0.3225000095367432,-0.3225000095367432,1.0
530000,2.352924,99.0,-2.1633158,0.37999998092651366,0.37999998092651366,1.0
540000,2.3622942,99.0,-2.1147914,0.5199999952316284,0.5199999952316284,1.0
550000,2.3462377,99.0,-1.9131498,2.172499990463257,2.172499990463257,1.0
560000,2.3455544,99.0,-1.904757,0.7999999761581421,0.7999999761581421,1.0
570000,2.3745456,99.0,-1.8433163,2.6249999809265137,2.6249999809265137,1.0
580000,2.3243375,99.0,-1.8283147,0.6049999856948852,0.6049999856948852,1.0
590000,2.2988284,99.0,-1.5883359,2.0024999666213987,2.0024999666213987,1.0
