Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.7596574,99.0,-1.2823137,-10.16161616161616,-10.16161616161616,1.0
20000,2.7554471,99.0,-1.4662399,-12.625,-12.625,1.0
30000,2.7503307,99.0,-1.7089303,-10.955,-10.955,1.0
40000,2.7397177,99.0,-1.7730805,-12.385,-12.385,1.0
50000,2.742092,99.0,-1.8889257,-10.11,-10.11,1.0
60000,2.741193,99.0,-1.9039884,-12.91,-12.91,1.0
70000,2.7487366,99.0,-1.7180654,-11.158500001430511,-11.158500001430511,1.0
80000,2.7501924,99.0,-1.97,-11.145,-11.145,1.0
90000,2.7540438,99.0,-1.9329515,-11.76,-11.76,1.0
100000,2.7430706,99.0,-2.204516,-11.78,-11.78,1.0
110000,2.743675,99.0,-2.119351,-12.105,-12.105,1.0
120000,2.7447557,99.0,-2.280407,-11.51,-11.51,1.0
130000,2.7435606,99.0,-2.2231812,-10.77,-10.77,1.0
140000,2.7374349,99.0,-2.357038,-10.33,-10.33,1.0
150000,2.7234628,99.0,-2.3775,-11.725,-11.725,1.0
160000,2.722754,99.0,-2.3965082,-12.94,-12.94,1.0
170000,2.7051148,99.0,-2.517643,-8.65,-8.65,1.0
180000,2.7062,99.0,-2.5693662,-12.97,-12.97,1.0
190000,2.7003593,99.0,-2.6986527,-8.74,-8.74,1.0
200000,2.7040818,99.0,-2.8396964,-11.49,-11.49,1.0
210000,2.6552145,99.0,-2.9225805,-8.945,-8.945,1.0
220000,2.681948,99.0,-2.935404,-10.35,-10.35,1.0
230000,2.6619024,99.0,-2.9783912,-9.5375,-9.5375,1.0
240000,2.6581225,99.0,-2.845382,-10.935,-10.935,1.0
250000,2.6580875,99.0,-3.0598001,-9.205,-9.205,1.0
260000,2.6567695,99.0,-3.0062318,-10.58,-10.58,1.0
270000,2.6580617,99.0,-3.2138858,-10.01,-10.01,1.0
280000,2.673092,99.0,-3.1736403,-9.525,-9.525,1.0
290000,2.6678333,99.0,-3.2499857,-9.4775,-9.4775,1.0
300000,2.6593723,99.0,-3.3775644,-8.81,-8.81,1.0
310000,2.664826,99.0,-3.2246385,-9.58,-9.58,1.0
320000,2.6276197,99.0,-3.34776,-9.505,-9.505,1.0
330000,2.6484797,99.0,-3.235986,-10.395,-10.395,1.0
340000,2.6424875,99.0,-3.4989264,-10.285,-10.285,1.0
350000,2.623467,99.0,-3.3474424,-11.17,-11.17,1.0
360000,2.6412175,99.0,-3.6301627,-9.485,-9.485,1.0
370000,2.6138446,99.0,-3.5508463,-10.4975,-10.4975,1.0
380000,2.6123297,99.0,-3.4733214,-10.295,-10.295,1.0
390000,2.6268456,99.0,-3.593201,-9.92,-9.92,1.0
400000,2.6342113,99.0,-3.6530917,-8.45,-8.45,1.0
410000,2.6328542,99.0,-3.8113232,-11.785,-11.785,1.0
420000,2.6381567,99.0,-3.5679898,-10.33,-10.33,1.0
430000,2.6227021,99.0,-3.90632,-10.7075,-10.7075,1.0
440000,2.6583228,99.0,-3.8313017,-11.2025,-11.2025,1.0
450000,2.6409163,99.0,-3.9581084,-9.54,-9.54,1.0
460000,2.6429124,99.0,-4.1047816,-9.695,-9.695,1.0
