Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.7268186,99.0,1.1389583,-12.883838383838384,-12.883838383838384,1.0
20000,2.726358,99.0,1.4988678,-10.795,-10.795,1.0
30000,2.7296257,99.0,0.89620453,-9.47,-9.47,1.0
40000,2.6999,99.0,2.1805046,-9.67,-9.67,1.0
50000,2.689714,99.0,2.753493,-11.54,-11.54,1.0
60000,2.6872656,99.0,2.952579,-12.4025,-12.4025,1.0
70000,2.6815224,99.0,3.1970768,-10.175,-10.175,1.0
80000,2.6601427,99.0,4.2559023,-11.2025,-11.2025,1.0
90000,2.6478875,99.0,4.8887453,-10.38,-10.38,1.0
100000,2.6088014,99.0,5.319267,-10.025,-10.025,1.0
110000,2.6307793,99.0,5.3781652,-9.95,-9.95,1.0
120000,2.623209,99.0,5.333296,-9.615,-9.615,1.0
130000,2.6020439,99.0,6.551934,-10.515,-10.515,1.0
140000,2.5731864,99.0,7.6339693,-8.515,-8.515,1.0
150000,2.57386,99.0,7.4240174,-8.355,-8.355,1.0
160000,2.5462813,99.0,8.873639,-10.755,-10.755,1.0
170000,2.5401175,99.0,8.948765,-9.585,-9.585,1.0
180000,2.553691,99.0,8.495939,-10.35,-10.35,1.0
190000,2.5471191,99.0,9.200103,-8.795,-8.795,1.0
200000,2.5580287,99.0,9.130776,-11.34,-11.34,1.0
210000,2.5155466,99.0,8.394653,-10.13,-10.13,1.0
220000,2.4678876,99.0,11.3185005,-11.24,-11.24,1.0
230000,2.4734104,99.0,10.733186,-12.635,-12.635,1.0
240000,2.471555,99.0,10.552158,-11.585,-11.585,1.0
250000,2.443866,99.0,11.149342,-6.89,-6.89,1.0
260000,2.450723,99.0,11.378657,-8.1,-8.1,1.0
270000,2.409879,99.0,12.798235,-10.81,-10.81,1.0
280000,2.3892684,99.0,13.918283,-10.12,-10.12,1.0
290000,2.342238,99.0,15.59679,-13.105,-13.105,1.0
300000,2.3245146,99.0,14.872335,-11.06,-11.06,1.0
310000,2.328721,99.0,15.497532,-10.0825,-10.0825,1.0
320000,2.2778378,99.0,14.086523,-8.2,-8.2,1.0
330000,2.2958565,99.0,14.885882,-9.74,-9.74,1.0
